,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
11063,4.105,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86,1.945,0.18652343750000003,2.1200828157349894,0.3954451345755694
18626,7.736,21.0,7.0,1.0469208211143695,913.0,2.6774193548387095,37.11,-121.95,3.977,0.1495601173020528,2.6144578313253013,0.3910186199342826
15224,6.2513,14.0,6.244623655913978,1.0026881720430108,1057.0,2.8413978494623655,33.05,-117.26,2.409,0.1605682307361171,2.1977294228949855,0.35288552507095555
6479,4.037,35.0,4.537549407114624,1.0197628458498025,975.0,3.8537549407114624,34.08,-118.04,1.733,0.2247386759581882,1.1774358974358974,0.26461538461538464
15909,3.8864,52.0,4.997014925373135,1.0328358208955224,734.0,2.191044776119403,37.74,-122.42,2.813,0.2066905615292712,2.2806539509536785,0.4713896457765667
14577,3.9464,35.0,5.135021097046414,0.9282700421940928,643.0,2.7130801687763713,32.82,-117.2,1.716,0.18077239112571897,1.8926905132192846,0.34214618973561434
8501,3.3281,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29,2.37,0.24888799029518804,1.552416823603264,0.38637790332705585
14850,2.3814,28.0,4.370839936608558,0.9873217115689382,2179.0,3.4532488114104596,32.67,-117.07,1.123,0.22588832487309646,1.265718219366682,0.28591096833409824
13992,3.9934,20.0,5.502336448598131,1.091121495327103,1198.0,2.7990654205607477,34.94,-116.96,0.885,0.19830148619957538,1.9657762938230383,0.3898163606010017
3376,2.6036,29.0,3.327698309492848,1.023407022106632,1886.0,2.4525357607282183,34.25,-118.28,1.621,0.30754200859710823,1.3568398727465538,0.41728525980911985
2122,2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71,0.883,0.20619829608593654,1.8094280607685431,0.37310098302055406
13473,4.125,52.0,3.125,0.5625,60.0,3.75,34.07,-117.37,2.625,0.18,0.8333333333333334,0.15
6330,4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,2.84,0.16688524590163933,1.960154241645244,0.32712082262210795
18979,3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,38.25,-122.02,1.265,0.20295037997317833,1.7824701195219126,0.36175298804780875
3036,5.3119,6.0,6.971671388101983,1.0339943342776203,3415.0,3.2247403210576016,35.37,-119.2,1.573,0.14831369362047947,2.1619326500732066,0.3206442166910688
16411,4.75,21.0,4.602739726027397,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22,1.214,0.20238095238095238,1.6310679611650483,0.33009708737864074
10348,6.8667,24.0,7.321739130434783,1.008695652173913,781.0,3.3956521739130436,33.6,-117.66,2.796,0.1377672209026128,2.156209987195903,0.29705505761843787
19404,2.4211,22.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98,2.688,0.20506912442396313,2.2256410256410257,0.45641025641025645
5259,13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001,0.12393209808055033,3.087701267557382,0.3826652963343611
9054,1.1296,34.0,4.356502242152466,1.1210762331838564,1078.0,2.4170403587443947,34.7,-118.13,0.938,0.2573340195573855,1.802411873840445,0.4638218923933209
539,1.9427,42.0,4.136666666666667,1.03,821.0,2.736666666666667,37.78,-122.29,1.022,0.24899274778404512,1.5115712545676003,0.3763702801461632
20435,5.4024,47.0,4.906716417910448,1.0820895522388059,581.0,2.167910447761194,34.25,-118.64,2.53,0.22053231939163495,2.2633390705679863,0.49913941480206536
17073,4.1776,35.0,4.425172197871008,1.0306825297432687,5380.0,3.3688165309956166,37.48,-122.19,2.653,0.23291354181406537,1.313568773234201,0.3059479553903346
18266,7.9813,30.0,7.216216216216216,1.0,1097.0,2.6953316953316953,37.37,-122.07,4.735,0.13857677902621723,2.6773017319963537,0.37101185050136737
13578,1.8281,29.0,3.963740458015267,1.1011450381679388,1418.0,2.7061068702290076,34.13,-117.28,0.768,0.2778045257583052,1.4647390691114246,0.40691114245416077
2719,2.6172,21.0,5.2719665271966525,1.0292887029288702,805.0,3.3682008368200838,32.8,-115.48,0.885,0.19523809523809524,1.5652173913043477,0.30559006211180123
1718,2.6167,42.0,4.061007957559681,0.8647214854111406,1271.0,3.3713527851458887,37.99,-122.34,0.851,0.21293272370999347,1.20456333595594,0.25649095200629424
17293,5.3963,33.0,7.509394572025053,1.0835073068893528,1207.0,2.519832985386221,34.45,-119.61,5.00001,0.14428690575479566,2.980115990057995,0.42999171499585753
8047,2.726,29.0,3.707547169811321,1.078616352201258,2515.0,1.9772012578616351,33.84,-118.17,2.087,0.2909245122985581,1.8751491053677933,0.5455268389662028
9771,3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906,0.23120629370629373,1.5790200138026225,0.36507936507936506
12676,1.3571,21.0,2.8147138964577656,1.0190735694822888,2548.0,3.4713896457765667,38.56,-121.42,0.55,0.36205227492739595,0.8108320251177394,0.29356357927786497
7453,4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718,0.20555782590927665,1.5972584856396865,0.32832898172323755
901,5.4299,26.0,6.172413793103448,0.9532019704433498,1273.0,3.1354679802955663,37.53,-121.97,2.364,0.15442936951316838,1.9685781618224667,0.30400628436763555
1676,2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,1.23,0.21457006369426748,2.130619168787108,0.457167090754877
19351,4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,2.878,0.17580246913580247,1.9546332046332047,0.3436293436293436
9558,2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.746,0.1843400447427293,1.7626182965299684,0.3249211356466877
3944,5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62,2.413,0.16809290953545233,1.8891454965357966,0.31755196304849886
8667,5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39,5.00001,0.2597590361445783,2.1750524109014675,0.5649895178197064
9441,2.875,13.0,5.248484848484848,1.5272727272727273,369.0,2.2363636363636363,37.69,-120.15,0.702,0.29099307159353355,2.346883468834688,0.6829268292682927
10418,4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62,5.00001,0.19390060240963855,2.661322645290581,0.5160320641282565
19962,2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.292,0.18108974358974356,1.9469578783151327,0.3525741029641185
179,2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24,1.228,0.2329450915141431,1.364875094625284,0.31794095382286147
4503,1.9205,40.0,3.5700934579439254,1.0062305295950156,1354.0,4.218068535825545,34.05,-118.2,1.219,0.28184991273996507,0.8463810930576071,0.2385524372230428
15986,2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,37.76,-122.47,3.296,0.23449612403100778,1.9563981042654026,0.4587677725118483
5002,2.6667,52.0,5.342512908777969,1.1101549053356283,1498.0,2.5783132530120483,34.01,-118.32,1.28,0.20779639175257736,2.0720961281708945,0.43057409879839786
20429,7.5118,11.0,7.337962962962963,0.9722222222222222,1418.0,3.2824074074074074,34.22,-118.84,3.619,0.13249211356466878,2.235543018335684,0.29619181946403383
1672,5.6022,31.0,6.219712525667351,1.0266940451745379,1236.0,2.537987679671458,38.04,-122.2,1.97,0.16507098052162428,2.450647249190938,0.40453074433656955
11175,3.7655,26.0,4.3524945770065075,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97,1.977,0.24545228008970843,1.6433251433251432,0.40335790335790334
1822,6.516,32.0,7.515151515151516,1.0129870129870129,602.0,2.606060606060606,37.92,-122.29,4.01,0.13479262672811057,2.8837209302325584,0.38870431893687707
4510,2.1806,45.0,4.02928870292887,0.9790794979079498,1194.0,4.99581589958159,34.04,-118.19,1.349,0.2429906542056075,0.8065326633165828,0.19597989949748743
3531,6.7415,28.0,7.645695364238411,0.9933774834437086,931.0,3.0827814569536423,34.27,-118.54,3.482,0.12992637505413598,2.4801288936627284,0.322234156820623
8751,6.256,36.0,6.259067357512953,1.0207253886010363,1115.0,2.88860103626943,33.82,-118.37,3.669,0.1630794701986755,2.166816143497758,0.3533632286995516
16441,3.2338,34.0,5.177570093457944,1.016822429906542,1409.0,2.633644859813084,38.14,-121.29,1.018,0.1963898916967509,1.9659332860184526,0.3860894251242015
7755,3.7917,35.0,5.0,0.9838709677419355,381.0,3.0725806451612905,33.91,-118.12,1.839,0.1967741935483871,1.627296587926509,0.3202099737532808
17443,4.9237,4.0,6.310280373831776,0.9813084112149533,1684.0,3.147663551401869,34.66,-120.47,1.666,0.15550947867298578,2.004750593824228,0.31175771971496435
13180,5.6501,4.0,6.162349968414403,1.104232469993683,4662.0,2.9450410612760582,33.97,-117.74,2.549,0.17919015889287548,2.0924495924495923,0.37494637494637495
4067,8.2269,43.0,7.3090909090909095,1.0636363636363637,267.0,2.4272727272727272,34.15,-118.47,5.00001,0.1455223880597015,3.01123595505618,0.43820224719101125
17535,4.2149,42.0,4.933806146572104,0.950354609929078,1342.0,3.1725768321513,37.36,-121.88,1.99,0.19262098706276953,1.5551415797317438,0.2995529061102832
15391,4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98,2.541,0.1698880976602238,1.884947267497603,0.3202301054650048
13159,2.9554,52.0,5.068119891008174,1.0899182561307903,1215.0,3.310626702997275,36.84,-121.4,1.365,0.21505376344086025,1.5308641975308641,0.32921810699588483
7177,3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18,1.231,0.19291338582677167,0.9326805385556916,0.1799265605875153
1375,3.609,50.0,4.787878787878788,0.977961432506887,837.0,2.3057851239669422,38.01,-122.12,1.357,0.2042577675489068,2.076463560334528,0.4241338112305854
9040,4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44,0.17835457111092104,2.2287239111788812,0.39750309730296385
4993,1.7083,44.0,6.839357429718875,1.4377510040160641,789.0,3.1686746987951806,33.99,-118.31,1.0,0.21021726365237814,2.158428390367554,0.45373891001267425
19483,2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,1.006,0.20451527224435595,2.1166549543218554,0.432888264230499
9064,3.5732,5.0,4.640919366993217,1.1126601356443104,6291.0,2.370384325546345,34.67,-118.15,1.469,0.23974993910854916,1.9578763312668892,0.46940073120330633
15537,3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11,2.0,0.25,0.8813559322033898,0.22033898305084745
2977,3.569,15.0,5.2100396301188905,0.9854689564068693,2355.0,3.1109643328929986,35.32,-119.06,0.707,0.18914807302231237,1.6747346072186837,0.31677282377919325
18980,4.9222,7.0,6.279615795090715,1.0101387406616862,6657.0,3.5522945570971185,38.25,-122.0,1.429,0.1608599592114208,1.7677632567222472,0.28436232537178907
17572,3.5256,39.0,3.073529411764706,0.9338235294117647,704.0,2.588235294117647,37.32,-121.92,1.926,0.3038277511961722,1.1875,0.36079545454545453
10021,2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518,0.18918918918918923,2.430656934306569,0.45985401459854014
13330,4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66,1.476,0.1672272945699183,1.5623123123123124,0.26126126126126126
10433,2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,33.43,-117.62,2.313,0.2962962962962963,1.5247058823529414,0.45176470588235296
10386,5.826,14.0,6.235995232419547,0.965435041716329,3041.0,3.6245530393325387,33.61,-117.64,2.479,0.1548165137614679,1.7204866820124958,0.2663597500822098
20434,4.504,28.0,6.362433862433862,1.2222222222222223,1011.0,2.6746031746031744,34.24,-118.7,2.043,0.1920997920997921,2.3788328387734916,0.45697329376854606
20361,5.5681,15.0,6.359848484848484,1.0265151515151516,928.0,3.515151515151515,34.17,-118.94,2.356,0.16140559857057776,1.8092672413793103,0.2920258620689655
6628,2.3029,45.0,4.472602739726027,1.1369863013698631,3117.0,5.337328767123288,34.18,-118.15,1.488,0.25421133231240434,0.8379852422200834,0.21302534488290023
9206,3.625,17.0,5.789333333333333,1.0373333333333334,1042.0,2.7786666666666666,37.23,-119.91,0.944,0.17918010133579,2.0834932821497123,0.37332053742802307
3595,5.2939,35.0,6.08314606741573,1.002247191011236,1224.0,2.750561797752809,34.24,-118.49,2.442,0.16475803472478762,2.2116013071895426,0.3643790849673203
10032,2.425,52.0,5.590804597701149,1.1379310344827587,928.0,2.1333333333333333,39.22,-121.07,1.211,0.20353618421052633,2.6206896551724137,0.5334051724137931
19016,4.5568,11.0,4.934210526315789,1.049342105263158,899.0,2.9572368421052633,38.34,-121.97,1.272,0.2126666666666667,1.668520578420467,0.3548387096774194
4471,2.2348,33.0,3.6658259773013873,1.005044136191677,3212.0,4.050441361916771,34.09,-118.17,1.466,0.27416580667354656,0.9050435865504359,0.24813200498132004
16264,2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95,-121.26,0.62,0.23248234655078764,1.3457602339181287,0.3128654970760234
2674,3.3472,31.0,5.607142857142857,1.0892857142857142,152.0,2.7142857142857144,33.04,-115.6,0.917,0.19426751592356686,2.06578947368421,0.4013157894736842
4642,1.8214,21.0,2.966292134831461,1.1161048689138577,3468.0,2.5977528089887643,34.06,-118.3,4.75,0.37626262626262624,1.1418685121107266,0.42964244521337946
5018,0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33,1.516,0.3665521191294387,1.6502835538752363,0.6049149338374291
15555,1.875,33.0,3.5851063829787235,1.1063829787234043,565.0,3.00531914893617,33.12,-117.08,1.143,0.3086053412462908,1.192920353982301,0.36814159292035403
260,3.5398,52.0,5.4373522458628845,1.0472813238770686,1225.0,2.895981087470449,37.78,-122.2,1.584,0.19260869565217392,1.8775510204081636,0.36163265306122455
7491,1.2222,32.0,4.4013050570962475,1.0440456769983686,1953.0,3.1859706362153344,33.92,-118.23,1.072,0.23721275018532245,1.381464413722478,0.3277009728622632
15973,3.8625,41.0,4.658018867924528,1.0377358490566038,1528.0,3.6037735849056602,37.72,-122.4,2.183,0.2227848101265823,1.2925392670157068,0.2879581151832461
2544,2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,0.854,0.1763676148796499,2.729988052568698,0.48148148148148157
2170,3.7821,5.0,5.505763688760807,1.015850144092219,2179.0,3.139769452449568,36.79,-119.89,0.804,0.1845066736456425,1.7535566773749425,0.32354290959155574
7572,2.2125,42.0,5.8552188552188555,1.245791245791246,1104.0,3.717171717171717,33.89,-118.21,1.207,0.2127659574468085,1.57518115942029,0.33514492753623193
14687,9.2858,6.0,8.095533498759306,1.0248138957816377,3146.0,3.903225806451613,32.9,-117.04,4.361,0.12659003831417623,2.0740623013350286,0.2625556261919898
5865,2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34,2.299,0.21608040201005022,1.950980392156863,0.42156862745098034
8320,1.5078,36.0,4.544529262086514,1.063613231552163,1367.0,3.4783715012722647,33.95,-118.3,0.996,0.23404255319148937,1.3065106071689832,0.3057790782735918
2272,2.4167,39.0,5.7331786542923435,1.0672853828306264,1118.0,2.593967517401392,36.79,-119.81,0.719,0.18615944961554023,2.210196779964222,0.41144901610017887
17731,4.9769,14.0,5.389048991354467,1.0028818443804035,1214.0,3.4985590778097984,37.3,-121.81,1.865,0.18609625668449198,1.5403624382207577,0.28665568369028005
9744,3.2652,12.0,4.39935956084172,1.0274473924977128,12153.0,2.7797346752058556,36.72,-121.68,1.528,0.23354476447956743,1.5826544886036369,0.36962066979346664
4804,3.3636,43.0,4.397394136807818,0.9348534201954397,811.0,2.6416938110749184,34.03,-118.37,1.409,0.21259259259259258,1.6646115906288534,0.35388409371146734
18591,4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,3.5,0.19576185671039356,1.8250460405156537,0.35727440147329653
14743,3.5125,11.0,4.277860326894502,1.0089153046062407,2098.0,3.1173848439821694,32.58,-117.06,1.424,0.23584577978464744,1.3722592945662535,0.32364156339370825
18692,3.2917,29.0,5.792490118577075,1.0573122529644268,1954.0,3.8616600790513833,36.93,-121.73,2.247,0.18253155919481404,1.5,0.27379733879222107
11377,5.7301,26.0,6.2444444444444445,0.9709401709401709,1930.0,3.299145299145299,33.68,-117.97,2.609,0.1554886394744046,1.8927461139896373,0.29430051813471503
17051,5.1071,41.0,6.918128654970761,1.1871345029239766,455.0,2.6608187134502925,37.47,-122.24,3.141,0.17159763313609466,2.6,0.4461538461538461
9709,0.9914,10.0,3.637450199203187,1.0557768924302788,508.0,2.0239043824701195,36.68,-121.66,1.475,0.2902519167579409,1.797244094488189,0.5216535433070866
7159,2.7026,38.0,3.331269349845201,0.8854489164086687,1535.0,4.752321981424148,34.04,-118.16,1.45,0.26579925650557623,0.7009771986970684,0.18631921824104236
7629,3.8633,27.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,33.84,-118.28,1.879,0.2291487532244196,1.370654095462581,0.31408367707719503
20531,5.9629,17.0,6.8671328671328675,1.097902097902098,808.0,2.825174825174825,38.58,-121.81,2.86,0.15987780040733196,2.430693069306931,0.3886138613861386
8201,3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14,2.179,0.23607805806758686,2.0240847784200384,0.4778420038535645
18851,2.1571,13.0,4.713114754098361,1.0512295081967213,1151.0,2.3586065573770494,41.32,-122.3,0.815,0.22304347826086957,1.998262380538662,0.4456993918331885
11014,6.5308,27.0,7.209821428571429,1.0022321428571428,1193.0,2.6629464285714284,33.76,-117.82,2.878,0.13900928792569658,2.707460184409053,0.3763621123218776
10216,2.5,29.0,4.061594202898551,1.0543478260869565,762.0,2.760869565217391,33.87,-117.91,1.438,0.25958965209634255,1.4711286089238846,0.3818897637795276
8044,5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,2.195,0.16531531531531532,2.215568862275449,0.36626746506986024
13848,3.9792,3.0,7.2354485776805255,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36,1.221,0.15417649549386075,2.178835002635741,0.3359251449657354
13012,4.3009,14.0,5.847244094488189,1.0031496062992127,1845.0,2.905511811023622,38.71,-121.25,1.434,0.1715593859412874,2.0124661246612465,0.3452574525745258
2381,3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47,1.601,0.17576842733512385,2.123574144486692,0.37325728770595695
4681,5.5871,52.0,5.403921568627451,1.0627450980392157,971.0,1.9039215686274509,34.08,-118.34,5.00001,0.19666182873730043,2.8383110195674566,0.5581874356333677
668,3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973,0.19120586275816123,2.135135135135135,0.40825035561877665
8403,2.3675,29.0,2.9001280409731116,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37,1.494,0.35894039735099337,0.6613138686131388,0.23737226277372264
743,3.0917,38.0,4.620535714285714,1.1026785714285714,599.0,2.674107142857143,37.67,-122.11,1.672,0.23864734299516907,1.7278797996661104,0.41235392320534225
15778,1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75,0.4973924380704042,1.0092105263157896,0.5019736842105263
19142,5.6613,15.0,5.953051643192488,0.971830985915493,1400.0,3.2863849765258215,38.32,-122.69,1.724,0.1632492113564669,1.8114285714285714,0.2957142857142857
14435,2.9258,26.0,4.302005012531328,1.093984962406015,1492.0,1.8696741854636592,32.8,-117.24,2.348,0.2542965336440431,2.3009383378016084,0.5851206434316354
7923,3.3333,29.0,4.104838709677419,0.9475806451612904,684.0,2.7580645161290325,33.86,-118.08,1.988,0.2308447937131631,1.4883040935672511,0.3435672514619883
15308,4.1875,38.0,4.220588235294118,1.0441176470588236,486.0,2.3823529411764706,33.19,-117.37,1.85,0.24738675958188155,1.771604938271605,0.43827160493827166
6434,2.5114,32.0,4.208510638297873,1.1404255319148937,826.0,1.7574468085106383,34.11,-118.01,2.122,0.27098078867542974,2.394673123486683,0.6489104116222761
15710,4.4464,52.0,4.394919168591224,1.0646651270207852,831.0,1.9191685912240184,37.79,-122.44,5.00001,0.2422490803993694,2.2900120336943446,0.5547533092659447
17709,4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.758,0.19731625495577917,1.2699457784663053,0.25058094500387296
2884,1.4786,24.0,4.407317073170732,1.1341463414634145,1460.0,3.5609756097560976,35.38,-118.98,0.548,0.25733259546209186,1.2376712328767123,0.31849315068493145
3882,5.0282,35.0,5.6415929203539825,0.9823008849557522,959.0,4.243362831858407,34.22,-118.52,1.954,0.17411764705882352,1.329509906152242,0.23149113660062562
7121,4.7861,34.0,5.980997624703088,1.0190023752969122,1309.0,3.1092636579572446,33.91,-118.02,2.107,0.170373312152502,1.923605805958747,0.3277310924369748
19622,4.0,36.0,6.0,1.5,27.0,3.375,37.33,-121.29,0.75,0.25,1.7777777777777777,0.4444444444444444
18466,6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75,4.677,0.1509314808967477,2.2397454031117396,0.33804809052333806
19754,3.5305,30.0,5.926724137931035,1.0258620689655173,1296.0,2.793103448275862,40.2,-122.19,0.736,0.1730909090909091,2.121913580246914,0.36728395061728397
3563,5.5126,36.0,5.9647495361781075,0.9814471243042672,1710.0,3.1725417439703154,34.23,-118.56,2.484,0.16454121306376362,1.8801169590643274,0.30935672514619883
12990,5.7133,13.0,6.75625,1.0166666666666666,1585.0,3.3020833333333335,38.7,-121.24,1.668,0.15047795251310514,2.0460567823343845,0.3078864353312303
1877,1.8906,27.0,5.874015748031496,1.547244094488189,717.0,2.822834645669291,38.94,-119.96,1.042,0.26340482573726537,2.080892608089261,0.5481171548117155
5310,7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43,5.00001,0.20131909547738694,3.495060373216246,0.703622392974753
18409,6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.6794520547945204,37.27,-121.82,2.791,0.158128078817734,1.511541325390916,0.23901712583767687
11385,7.3719,22.0,7.104591836734694,1.125,1086.0,2.770408163265306,33.66,-117.95,3.374,0.15834829443447038,2.5644567219152856,0.40607734806629836
10805,3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94,5.00001,0.22222222222222224,2.0878734622144113,0.4639718804920914
12480,1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,1.688,0.324,2.1929824561403506,0.7105263157894737
9167,6.3277,14.0,7.076071922544951,1.090825265099124,7087.0,3.2674043337943752,34.44,-118.55,2.377,0.154156893406307,2.165655425426838,0.33385071257231547
13905,1.5823,18.0,4.822107081174439,1.125215889464594,2250.0,1.9430051813471503,34.12,-116.44,0.724,0.23334527220630372,2.481777777777778,0.579111111111111
10182,5.2099,35.0,5.80327868852459,1.009367681498829,1333.0,3.1217798594847777,33.86,-117.95,1.914,0.17393058918482648,1.858964741185296,0.32333083270817703
9835,3.4167,36.0,5.220238095238095,1.0416666666666667,349.0,2.0773809523809526,36.63,-121.92,3.391,0.19954389965792477,2.5128939828080226,0.501432664756447
1185,2.0455,21.0,5.615384615384615,1.0555555555555556,1364.0,2.9145299145299144,39.48,-121.52,0.594,0.18797564687975649,1.9266862170087975,0.3621700879765396
13218,5.7338,5.0,5.804012345679013,0.8950617283950617,2335.0,3.603395061728395,34.0,-117.68,2.254,0.15421430470619515,1.6107066381156316,0.24839400428265523
3469,3.6736,16.0,4.400352733686067,0.9717813051146384,2314.0,4.081128747795415,34.3,-118.47,1.922,0.22084168336673346,1.0782195332757132,0.23811581676750215
5268,7.3031,24.0,7.1753846153846155,1.073846153846154,761.0,2.3415384615384616,34.06,-118.56,5.00001,0.14965694682675815,3.064388961892247,0.45860709592641263
647,4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.6285714285714286,37.71,-122.12,1.679,0.19961427193828352,1.8786231884057971,0.375
2365,4.5938,20.0,5.136792452830188,0.9811320754716981,531.0,2.5047169811320753,36.74,-119.5,1.069,0.19100091827364557,2.0508474576271185,0.39171374764595107
14081,3.125,43.0,4.700650759219089,1.0065075921908895,977.0,2.119305856832972,32.77,-117.12,1.922,0.21412090447623444,2.218014329580348,0.4749232343909929
2231,3.2147,7.0,5.398239823982398,1.1826182618261827,2014.0,2.2156215621562154,36.84,-119.78,1.119,0.21907479111473407,2.4364448857994043,0.5337636544190666
5727,3.9777,36.0,4.955375253549696,0.9979716024340771,1115.0,2.261663286004057,34.19,-118.22,4.098,0.20139173147769135,2.1910313901345293,0.4412556053811659
20549,3.7477,8.0,5.227138643067847,1.019174041297935,2118.0,3.1238938053097347,38.69,-121.8,1.222,0.19497742663656883,1.6732766761095372,0.32625118035882905
11074,2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,1.531,0.26770775237032907,1.0412311265969802,0.2787456445993032
11902,4.3176,52.0,6.251417769376181,1.0453686200378072,1269.0,2.398865784499055,33.97,-117.39,1.362,0.16722104626549744,2.6059889676910952,0.4357762017336485
2663,1.9625,35.0,5.104477611940299,1.1865671641791045,900.0,2.2388059701492535,40.11,-123.75,1.015,0.2324561403508772,2.2800000000000002,0.53
8785,3.6797,21.0,4.233418367346939,1.0420918367346939,3240.0,2.066326530612245,33.79,-118.32,2.711,0.24615848147032238,2.0487654320987656,0.504320987654321
16161,4.2414,49.0,4.857142857142857,0.984375,1040.0,2.3214285714285716,37.78,-122.49,5.00001,0.20266544117647062,2.092307692307692,0.42403846153846153
8457,3.825,34.0,5.036764705882353,1.0980392156862746,1134.0,2.7794117647058822,33.91,-118.35,2.354,0.21800486618004866,1.8121693121693123,0.39506172839506176
9166,4.2037,5.0,5.433093154915079,1.1286670097786928,9842.0,2.532681420483788,34.43,-118.43,1.946,0.20773930753564157,2.1451940662466975,0.4456411298516562
11268,3.6849,33.0,5.529610829103215,1.0846023688663282,1704.0,2.883248730964467,33.79,-117.97,2.114,0.1961444308445532,1.9178403755868545,0.37617370892018775
15614,3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001,0.46264855687606105,1.989864864864865,0.920608108108108
6050,3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233,0.22329561137179132,0.9760237068965517,0.21794181034482757
11577,3.0625,12.0,3.7425149700598803,0.9910179640718563,1047.0,3.1347305389221556,33.76,-118.0,2.088,0.2648,1.1938872970391596,0.31614135625596945
9513,3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,1.146,0.1846370683579986,2.146747352496218,0.3963691376701967
16345,5.7201,8.0,7.867768595041323,1.0537190082644627,895.0,3.6983471074380163,38.03,-121.35,1.557,0.13392857142857142,2.127374301675978,0.2849162011173184
7664,2.8837,38.0,4.240641711229946,1.032085561497326,601.0,3.213903743315508,33.83,-118.21,1.761,0.24337957124842372,1.319467554076539,0.3211314475873544
16154,3.5865,52.0,5.650485436893204,1.1864077669902913,1508.0,2.928155339805825,37.78,-122.48,3.114,0.20996563573883162,1.9297082228116713,0.4051724137931035
